Device Address,Sample Number,Timestamp,X,Y,Z
F9:41:F3:3B:21:24,463,2024-02-12 13:53:58.562051+09:00,-0.94921875,-0.30419921875,-0.32080078125
F9:41:F3:3B:21:24,464,2024-02-12 13:53:58.562840+09:00,-0.94873046875,-0.24755859375,-0.32861328125
F9:41:F3:3B:21:24,465,2024-02-12 13:53:58.569363+09:00,-0.94873046875,-0.21484375,-0.32666015625
F9:41:F3:3B:21:24,466,2024-02-12 13:53:58.584906+09:00,-0.94775390625,-0.1904296875,-0.310546875
F9:41:F3:3B:21:24,467,2024-02-12 13:53:58.592496+09:00,-0.94580078125,-0.16845703125,-0.298828125
F9:41:F3:3B:21:24,468,2024-02-12 13:53:58.599655+09:00,-0.94677734375,-0.14599609375,-0.302734375
F9:41:F3:3B:21:24,469,2024-02-12 13:53:58.614932+09:00,-0.9453125,-0.12744140625,-0.302734375
F9:41:F3:3B:21:24,470,2024-02-12 13:53:58.712521+09:00,-0.9443359375,-0.1259765625,-0.294921875
F9:41:F3:3B:21:24,471,2024-02-12 13:53:58.712603+09:00,-0.9453125,-0.142578125,-0.28759765625
F9:41:F3:3B:21:24,472,2024-02-12 13:53:58.712643+09:00,-0.9443359375,-0.169921875,-0.28466796875
F9:41:F3:3B:21:24,473,2024-02-12 13:53:58.712695+09:00,-0.94384765625,-0.1865234375,-0.29443359375
F9:41:F3:3B:21:24,474,2024-02-12 13:53:58.712732+09:00,-0.9443359375,-0.1865234375,-0.29345703125
F9:41:F3:3B:21:24,475,2024-02-12 13:53:58.712786+09:00,-0.94482421875,-0.197265625,-0.29638671875
F9:41:F3:3B:21:24,476,2024-02-12 13:53:58.712815+09:00,-0.9443359375,-0.19189453125,-0.30517578125
F9:41:F3:3B:21:24,477,2024-02-12 13:53:58.712843+09:00,-0.94580078125,-0.17578125,-0.31298828125
F9:41:F3:3B:21:24,478,2024-02-12 13:53:58.712871+09:00,-0.94677734375,-0.18701171875,-0.3095703125
F9:41:F3:3B:21:24,479,2024-02-12 13:53:58.712900+09:00,-0.94677734375,-0.1923828125,-0.30859375
F9:41:F3:3B:21:24,480,2024-02-12 13:53:58.800056+09:00,-0.9453125,-0.18359375,-0.3076171875
F9:41:F3:3B:21:24,481,2024-02-12 13:53:58.800143+09:00,-0.94677734375,-0.1806640625,-0.3076171875
F9:41:F3:3B:21:24,482,2024-02-12 13:53:58.800183+09:00,-0.94580078125,-0.17919921875,-0.29931640625
F9:41:F3:3B:21:24,483,2024-02-12 13:53:58.800218+09:00,-0.9462890625,-0.18359375,-0.30078125
F9:41:F3:3B:21:24,484,2024-02-12 13:53:58.800250+09:00,-0.9453125,-0.18017578125,-0.3056640625
F9:41:F3:3B:21:24,485,2024-02-12 13:53:58.800281+09:00,-0.94580078125,-0.1669921875,-0.30712890625
F9:41:F3:3B:21:24,486,2024-02-12 13:53:58.800311+09:00,-0.94580078125,-0.15673828125,-0.30126953125
F9:41:F3:3B:21:24,487,2024-02-12 13:53:58.800342+09:00,-0.94384765625,-0.1630859375,-0.3017578125
F9:41:F3:3B:21:24,488,2024-02-12 13:53:58.801889+09:00,-0.943359375,-0.16943359375,-0.30029296875
F9:41:F3:3B:21:24,489,2024-02-12 13:53:58.809648+09:00,-0.9453125,-0.18359375,-0.2998046875
F9:41:F3:3B:21:24,490,2024-02-12 13:53:58.898043+09:00,-0.94677734375,-0.1865234375,-0.2978515625
F9:41:F3:3B:21:24,491,2024-02-12 13:53:58.898121+09:00,-0.9462890625,-0.18359375,-0.30712890625
F9:41:F3:3B:21:24,492,2024-02-12 13:53:58.898175+09:00,-0.94580078125,-0.17919921875,-0.3095703125
F9:41:F3:3B:21:24,493,2024-02-12 13:53:58.898207+09:00,-0.9453125,-0.177734375,-0.3056640625
F9:41:F3:3B:21:24,494,2024-02-12 13:53:58.898239+09:00,-0.94580078125,-0.18017578125,-0.30712890625
F9:41:F3:3B:21:24,495,2024-02-12 13:53:58.898269+09:00,-0.9462890625,-0.1708984375,-0.30078125
F9:41:F3:3B:21:24,496,2024-02-12 13:53:58.898297+09:00,-0.947265625,-0.162109375,-0.302734375
F9:41:F3:3B:21:24,497,2024-02-12 13:53:58.898324+09:00,-0.94482421875,-0.1572265625,-0.3046875
F9:41:F3:3B:21:24,498,2024-02-12 13:53:58.899318+09:00,-0.943359375,-0.16015625,-0.29443359375
F9:41:F3:3B:21:24,499,2024-02-12 13:53:58.907049+09:00,-0.9462890625,-0.17041015625,-0.29736328125
F9:41:F3:3B:21:24,500,2024-02-12 13:53:58.997734+09:00,-0.947265625,-0.1767578125,-0.3046875
F9:41:F3:3B:21:24,501,2024-02-12 13:53:58.997811+09:00,-0.94580078125,-0.18408203125,-0.30078125
F9:41:F3:3B:21:24,502,2024-02-12 13:53:58.997849+09:00,-0.9453125,-0.18798828125,-0.30224609375
F9:41:F3:3B:21:24,503,2024-02-12 13:53:58.997880+09:00,-0.94482421875,-0.18310546875,-0.3076171875
F9:41:F3:3B:21:24,504,2024-02-12 13:53:58.997909+09:00,-0.94384765625,-0.16748046875,-0.3115234375
F9:41:F3:3B:21:24,505,2024-02-12 13:53:58.997938+09:00,-0.947265625,-0.16162109375,-0.3125
F9:41:F3:3B:21:24,506,2024-02-12 13:53:58.997968+09:00,-0.94482421875,-0.16796875,-0.30908203125
F9:41:F3:3B:21:24,507,2024-02-12 13:53:58.997997+09:00,-0.94189453125,-0.17431640625,-0.2958984375
F9:41:F3:3B:21:24,508,2024-02-12 13:53:58.998026+09:00,-0.9443359375,-0.18310546875,-0.29638671875
F9:41:F3:3B:21:24,509,2024-02-12 13:53:59.012015+09:00,-0.9453125,-0.173828125,-0.3115234375
F9:41:F3:3B:21:24,510,2024-02-12 13:53:59.103685+09:00,-0.94580078125,-0.15478515625,-0.3193359375
F9:41:F3:3B:21:24,511,2024-02-12 13:53:59.103766+09:00,-0.94580078125,-0.15625,-0.31103515625
F9:41:F3:3B:21:24,512,2024-02-12 13:53:59.103806+09:00,-0.9443359375,-0.16259765625,-0.3056640625
F9:41:F3:3B:21:24,513,2024-02-12 13:53:59.103839+09:00,-0.9423828125,-0.16943359375,-0.3046875
F9:41:F3:3B:21:24,514,2024-02-12 13:53:59.103869+09:00,-0.9462890625,-0.17822265625,-0.302734375
F9:41:F3:3B:21:24,515,2024-02-12 13:53:59.103899+09:00,-0.94677734375,-0.18408203125,-0.30322265625
F9:41:F3:3B:21:24,516,2024-02-12 13:53:59.103928+09:00,-0.943359375,-0.1826171875,-0.3037109375
F9:41:F3:3B:21:24,517,2024-02-12 13:53:59.103956+09:00,-0.9443359375,-0.1806640625,-0.30322265625
F9:41:F3:3B:21:24,518,2024-02-12 13:53:59.103985+09:00,-0.94384765625,-0.17138671875,-0.3017578125
F9:41:F3:3B:21:24,519,2024-02-12 13:53:59.109335+09:00,-0.94384765625,-0.166015625,-0.30517578125
F9:41:F3:3B:21:24,520,2024-02-12 13:53:59.117050+09:00,-0.9443359375,-0.16845703125,-0.30810546875
F9:41:F3:3B:21:24,521,2024-02-12 13:53:59.131897+09:00,-0.94580078125,-0.17333984375,-0.30908203125
F9:41:F3:3B:21:24,522,2024-02-12 13:53:59.139767+09:00,-0.94482421875,-0.173828125,-0.30810546875
F9:41:F3:3B:21:24,523,2024-02-12 13:53:59.147441+09:00,-0.94287109375,-0.1708984375,-0.30224609375
F9:41:F3:3B:21:24,524,2024-02-12 13:53:59.161896+09:00,-0.94482421875,-0.17138671875,-0.302734375
F9:41:F3:3B:21:24,525,2024-02-12 13:53:59.169811+09:00,-0.9443359375,-0.15625,-0.29541015625
F9:41:F3:3B:21:24,526,2024-02-12 13:53:59.177162+09:00,-0.94140625,-0.14208984375,-0.2841796875
F9:41:F3:3B:21:24,527,2024-02-12 13:53:59.199560+09:00,-0.93994140625,-0.1328125,-0.275390625
F9:41:F3:3B:21:24,528,2024-02-12 13:53:59.199858+09:00,-0.9365234375,-0.09716796875,-0.2548828125
F9:41:F3:3B:21:24,529,2024-02-12 13:53:59.207539+09:00,-0.9326171875,-0.05517578125,-0.24609375
F9:41:F3:3B:21:24,530,2024-02-12 13:53:59.215039+09:00,-0.90673828125,-0.03076171875,-0.21484375
F9:41:F3:3B:21:24,531,2024-02-12 13:53:59.229519+09:00,-0.90234375,0.0615234375,-0.1123046875
F9:41:F3:3B:21:24,532,2024-02-12 13:53:59.237296+09:00,-1.12353515625,-0.0751953125,-0.24365234375
F9:41:F3:3B:21:24,533,2024-02-12 13:53:59.244781+09:00,-1.13623046875,-0.10791015625,-0.19970703125
F9:41:F3:3B:21:24,534,2024-02-12 13:53:59.259498+09:00,-1.1025390625,-0.09619140625,-0.1083984375
F9:41:F3:3B:21:24,535,2024-02-12 13:53:59.267507+09:00,-1.06591796875,-0.1005859375,-0.130859375
F9:41:F3:3B:21:24,536,2024-02-12 13:53:59.275048+09:00,-1.01171875,-0.0625,-0.17919921875
F9:41:F3:3B:21:24,537,2024-02-12 13:53:59.289643+09:00,-0.95849609375,-0.02392578125,-0.22412109375
F9:41:F3:3B:21:24,538,2024-02-12 13:53:59.297594+09:00,-0.9375,-0.03564453125,-0.296875
F9:41:F3:3B:21:24,539,2024-02-12 13:53:59.305018+09:00,-0.921875,-0.0947265625,-0.38427734375
F9:41:F3:3B:21:24,540,2024-02-12 13:53:59.319708+09:00,-0.8818359375,-0.14794921875,-0.4326171875
F9:41:F3:3B:21:24,541,2024-02-12 13:53:59.327243+09:00,-0.85791015625,-0.36328125,-0.5712890625
F9:41:F3:3B:21:24,542,2024-02-12 13:53:59.335062+09:00,-0.8408203125,-0.42236328125,-0.61962890625
F9:41:F3:3B:21:24,543,2024-02-12 13:53:59.349512+09:00,-0.80712890625,-0.4189453125,-0.59619140625
F9:41:F3:3B:21:24,544,2024-02-12 13:53:59.357235+09:00,-0.7451171875,-0.37451171875,-0.564453125
F9:41:F3:3B:21:24,545,2024-02-12 13:53:59.364764+09:00,-0.74853515625,-0.29833984375,-0.55322265625
F9:41:F3:3B:21:24,546,2024-02-12 13:53:59.379391+09:00,-0.79248046875,-0.35986328125,-0.677734375
F9:41:F3:3B:21:24,547,2024-02-12 13:53:59.387149+09:00,-0.7919921875,-0.31103515625,-0.68701171875
F9:41:F3:3B:21:24,548,2024-02-12 13:53:59.395030+09:00,-0.79638671875,-0.2099609375,-0.6240234375
F9:41:F3:3B:21:24,549,2024-02-12 13:53:59.409735+09:00,-0.798828125,-0.1806640625,-0.626953125
F9:41:F3:3B:21:24,550,2024-02-12 13:53:59.417220+09:00,-0.78466796875,-0.21044921875,-0.662109375
F9:41:F3:3B:21:24,551,2024-02-12 13:53:59.425001+09:00,-0.77880859375,-0.2177734375,-0.69482421875
F9:41:F3:3B:21:24,552,2024-02-12 13:53:59.439423+09:00,-0.76904296875,-0.18798828125,-0.69482421875
F9:41:F3:3B:21:24,553,2024-02-12 13:53:59.447211+09:00,-0.7666015625,-0.1767578125,-0.65380859375
F9:41:F3:3B:21:24,554,2024-02-12 13:53:59.454973+09:00,-0.7744140625,-0.20654296875,-0.6611328125
F9:41:F3:3B:21:24,555,2024-02-12 13:53:59.469277+09:00,-0.77880859375,-0.21728515625,-0.6962890625
F9:41:F3:3B:21:24,556,2024-02-12 13:53:59.476693+09:00,-0.77294921875,-0.19189453125,-0.69970703125
F9:41:F3:3B:21:24,557,2024-02-12 13:53:59.484447+09:00,-0.76318359375,-0.171875,-0.67578125
F9:41:F3:3B:21:24,558,2024-02-12 13:53:59.507033+09:00,-0.75927734375,-0.16943359375,-0.64599609375
F9:41:F3:3B:21:24,559,2024-02-12 13:53:59.507290+09:00,-0.7685546875,-0.1767578125,-0.6279296875
F9:41:F3:3B:21:24,560,2024-02-12 13:53:59.514942+09:00,-0.7744140625,-0.1875,-0.6162109375
F9:41:F3:3B:21:24,561,2024-02-12 13:53:59.522486+09:00,-0.7744140625,-0.19921875,-0.61181640625
F9:41:F3:3B:21:24,562,2024-02-12 13:53:59.537142+09:00,-0.76513671875,-0.21630859375,-0.61474609375
F9:41:F3:3B:21:24,563,2024-02-12 13:53:59.544646+09:00,-0.76171875,-0.216796875,-0.61474609375
F9:41:F3:3B:21:24,564,2024-02-12 13:53:59.552349+09:00,-0.75341796875,-0.21826171875,-0.61328125
F9:41:F3:3B:21:24,565,2024-02-12 13:53:59.566888+09:00,-0.73193359375,-0.21826171875,-0.6201171875
F9:41:F3:3B:21:24,566,2024-02-12 13:53:59.582014+09:00,-0.71826171875,-0.20703125,-0.62841796875
F9:41:F3:3B:21:24,567,2024-02-12 13:53:59.582798+09:00,-0.7041015625,-0.19140625,-0.63916015625
F9:41:F3:3B:21:24,568,2024-02-12 13:53:59.597275+09:00,-0.693359375,-0.185546875,-0.6474609375
F9:41:F3:3B:21:24,569,2024-02-12 13:53:59.605005+09:00,-0.681640625,-0.19921875,-0.65380859375
F9:41:F3:3B:21:24,570,2024-02-12 13:53:59.612365+09:00,-0.68017578125,-0.212890625,-0.65673828125
F9:41:F3:3B:21:24,571,2024-02-12 13:53:59.627213+09:00,-0.6923828125,-0.21630859375,-0.64208984375
F9:41:F3:3B:21:24,572,2024-02-12 13:53:59.634669+09:00,-0.7001953125,-0.21923828125,-0.62744140625
F9:41:F3:3B:21:24,573,2024-02-12 13:53:59.642199+09:00,-0.703125,-0.21630859375,-0.625
F9:41:F3:3B:21:24,574,2024-02-12 13:53:59.656889+09:00,-0.7060546875,-0.203125,-0.6259765625
F9:41:F3:3B:21:24,575,2024-02-12 13:53:59.664415+09:00,-0.70361328125,-0.19140625,-0.63671875
F9:41:F3:3B:21:24,576,2024-02-12 13:53:59.672517+09:00,-0.70166015625,-0.19091796875,-0.65478515625
F9:41:F3:3B:21:24,577,2024-02-12 13:53:59.687174+09:00,-0.7041015625,-0.1982421875,-0.6513671875
F9:41:F3:3B:21:24,578,2024-02-12 13:53:59.694738+09:00,-0.7041015625,-0.2138671875,-0.64794921875
F9:41:F3:3B:21:24,579,2024-02-12 13:53:59.702564+09:00,-0.7041015625,-0.22802734375,-0.6552734375
F9:41:F3:3B:21:24,580,2024-02-12 13:53:59.717248+09:00,-0.7060546875,-0.22021484375,-0.65966796875
F9:41:F3:3B:21:24,581,2024-02-12 13:53:59.724442+09:00,-0.708984375,-0.20947265625,-0.66015625
F9:41:F3:3B:21:24,582,2024-02-12 13:53:59.732121+09:00,-0.71435546875,-0.20849609375,-0.6630859375
F9:41:F3:3B:21:24,583,2024-02-12 13:53:59.747112+09:00,-0.7197265625,-0.205078125,-0.66552734375
F9:41:F3:3B:21:24,584,2024-02-12 13:53:59.754645+09:00,-0.72119140625,-0.2001953125,-0.666015625
F9:41:F3:3B:21:24,585,2024-02-12 13:53:59.762466+09:00,-0.728515625,-0.197265625,-0.65869140625
F9:41:F3:3B:21:24,586,2024-02-12 13:53:59.777504+09:00,-0.736328125,-0.205078125,-0.6396484375
F9:41:F3:3B:21:24,587,2024-02-12 13:53:59.784609+09:00,-0.7353515625,-0.21240234375,-0.63427734375
F9:41:F3:3B:21:24,588,2024-02-12 13:53:59.792459+09:00,-0.73193359375,-0.2138671875,-0.6435546875
F9:41:F3:3B:21:24,589,2024-02-12 13:53:59.814595+09:00,-0.73095703125,-0.20654296875,-0.65185546875
F9:41:F3:3B:21:24,590,2024-02-12 13:53:59.907630+09:00,-0.72900390625,-0.1962890625,-0.65576171875
F9:41:F3:3B:21:24,591,2024-02-12 13:53:59.907712+09:00,-0.73046875,-0.185546875,-0.6513671875
F9:41:F3:3B:21:24,592,2024-02-12 13:53:59.907750+09:00,-0.7373046875,-0.177734375,-0.65185546875
F9:41:F3:3B:21:24,593,2024-02-12 13:53:59.907784+09:00,-0.7392578125,-0.17041015625,-0.654296875
F9:41:F3:3B:21:24,594,2024-02-12 13:53:59.907813+09:00,-0.7412109375,-0.17431640625,-0.6513671875
F9:41:F3:3B:21:24,595,2024-02-12 13:53:59.907842+09:00,-0.74658203125,-0.19287109375,-0.6474609375
F9:41:F3:3B:21:24,596,2024-02-12 13:53:59.907871+09:00,-0.751953125,-0.1953125,-0.6455078125
F9:41:F3:3B:21:24,597,2024-02-12 13:53:59.907900+09:00,-0.748046875,-0.1845703125,-0.630859375
F9:41:F3:3B:21:24,598,2024-02-12 13:53:59.907928+09:00,-0.74365234375,-0.18994140625,-0.62646484375
F9:41:F3:3B:21:24,599,2024-02-12 13:53:59.907954+09:00,-0.751953125,-0.18017578125,-0.62109375
F9:41:F3:3B:21:24,600,2024-02-12 13:53:59.994137+09:00,-0.76513671875,-0.158203125,-0.6103515625
F9:41:F3:3B:21:24,601,2024-02-12 13:53:59.994217+09:00,-0.77001953125,-0.15625,-0.6005859375
F9:41:F3:3B:21:24,602,2024-02-12 13:53:59.994264+09:00,-0.77099609375,-0.15087890625,-0.5888671875
F9:41:F3:3B:21:24,603,2024-02-12 13:53:59.994313+09:00,-0.7841796875,-0.13818359375,-0.5869140625
F9:41:F3:3B:21:24,604,2024-02-12 13:53:59.994345+09:00,-0.79833984375,-0.1279296875,-0.5830078125
F9:41:F3:3B:21:24,605,2024-02-12 13:53:59.994375+09:00,-0.80615234375,-0.12158203125,-0.58837890625
F9:41:F3:3B:21:24,606,2024-02-12 13:53:59.994406+09:00,-0.80615234375,-0.1103515625,-0.599609375
F9:41:F3:3B:21:24,607,2024-02-12 13:53:59.994434+09:00,-0.80029296875,-0.10791015625,-0.60400390625
F9:41:F3:3B:21:24,608,2024-02-12 13:53:59.994462+09:00,-0.8037109375,-0.12109375,-0.6123046875
F9:41:F3:3B:21:24,609,2024-02-12 13:54:00.001742+09:00,-0.8076171875,-0.1357421875,-0.619140625
F9:41:F3:3B:21:24,610,2024-02-12 13:54:00.017116+09:00,-0.80078125,-0.16796875,-0.60986328125
F9:41:F3:3B:21:24,611,2024-02-12 13:54:00.024713+09:00,-0.79296875,-0.1845703125,-0.6025390625
F9:41:F3:3B:21:24,612,2024-02-12 13:54:00.032163+09:00,-0.79052734375,-0.18505859375,-0.59814453125
F9:41:F3:3B:21:24,613,2024-02-12 13:54:00.039342+09:00,-0.78857421875,-0.18701171875,-0.59423828125
F9:41:F3:3B:21:24,614,2024-02-12 13:54:00.054936+09:00,-0.783203125,-0.18896484375,-0.5966796875
F9:41:F3:3B:21:24,615,2024-02-12 13:54:00.062138+09:00,-0.7822265625,-0.1875,-0.60693359375
F9:41:F3:3B:21:24,616,2024-02-12 13:54:00.069406+09:00,-0.77783203125,-0.1806640625,-0.60888671875
F9:41:F3:3B:21:24,617,2024-02-12 13:54:00.085077+09:00,-0.77294921875,-0.173828125,-0.6015625
F9:41:F3:3B:21:24,618,2024-02-12 13:54:00.092183+09:00,-0.77490234375,-0.16796875,-0.59033203125
F9:41:F3:3B:21:24,619,2024-02-12 13:54:00.099706+09:00,-0.78271484375,-0.15380859375,-0.58349609375
F9:41:F3:3B:21:24,620,2024-02-12 13:54:00.114942+09:00,-0.787109375,-0.13818359375,-0.58251953125
F9:41:F3:3B:21:24,621,2024-02-12 13:54:00.121907+09:00,-0.78857421875,-0.14013671875,-0.58203125
F9:41:F3:3B:21:24,622,2024-02-12 13:54:00.129382+09:00,-0.78857421875,-0.1533203125,-0.5791015625
F9:41:F3:3B:21:24,623,2024-02-12 13:54:00.137250+09:00,-0.78857421875,-0.1650390625,-0.5810546875
F9:41:F3:3B:21:24,624,2024-02-12 13:54:00.152161+09:00,-0.78955078125,-0.1708984375,-0.58056640625
F9:41:F3:3B:21:24,625,2024-02-12 13:54:00.159502+09:00,-0.79736328125,-0.17578125,-0.5830078125
F9:41:F3:3B:21:24,626,2024-02-12 13:54:00.167282+09:00,-0.80517578125,-0.1787109375,-0.5791015625
F9:41:F3:3B:21:24,627,2024-02-12 13:54:00.182552+09:00,-0.80908203125,-0.18408203125,-0.57763671875
F9:41:F3:3B:21:24,628,2024-02-12 13:54:00.189409+09:00,-0.80908203125,-0.1826171875,-0.57861328125
F9:41:F3:3B:21:24,629,2024-02-12 13:54:00.197590+09:00,-0.80859375,-0.169921875,-0.5712890625
F9:41:F3:3B:21:24,630,2024-02-12 13:54:00.212509+09:00,-0.8173828125,-0.16162109375,-0.57275390625
F9:41:F3:3B:21:24,631,2024-02-12 13:54:00.219676+09:00,-0.82421875,-0.15625,-0.57373046875
F9:41:F3:3B:21:24,632,2024-02-12 13:54:00.227261+09:00,-0.82568359375,-0.14794921875,-0.5615234375
F9:41:F3:3B:21:24,633,2024-02-12 13:54:00.242276+09:00,-0.82763671875,-0.14599609375,-0.55908203125
F9:41:F3:3B:21:24,634,2024-02-12 13:54:00.249310+09:00,-0.83056640625,-0.1484375,-0.55859375
F9:41:F3:3B:21:24,635,2024-02-12 13:54:00.257143+09:00,-0.8349609375,-0.154296875,-0.5537109375
F9:41:F3:3B:21:24,636,2024-02-12 13:54:00.272344+09:00,-0.83154296875,-0.1611328125,-0.54833984375
F9:41:F3:3B:21:24,637,2024-02-12 13:54:00.279668+09:00,-0.82373046875,-0.16455078125,-0.5458984375
F9:41:F3:3B:21:24,638,2024-02-12 13:54:00.287238+09:00,-0.8203125,-0.16259765625,-0.55322265625
F9:41:F3:3B:21:24,639,2024-02-12 13:54:00.302572+09:00,-0.8154296875,-0.15771484375,-0.56298828125
F9:41:F3:3B:21:24,640,2024-02-12 13:54:00.309454+09:00,-0.8134765625,-0.1552734375,-0.56982421875
F9:41:F3:3B:21:24,641,2024-02-12 13:54:00.317217+09:00,-0.81005859375,-0.16455078125,-0.56640625
F9:41:F3:3B:21:24,642,2024-02-12 13:54:00.332189+09:00,-0.80517578125,-0.181640625,-0.568359375
F9:41:F3:3B:21:24,643,2024-02-12 13:54:00.339368+09:00,-0.8017578125,-0.1865234375,-0.57177734375
F9:41:F3:3B:21:24,644,2024-02-12 13:54:00.347154+09:00,-0.80615234375,-0.185546875,-0.5712890625
F9:41:F3:3B:21:24,645,2024-02-12 13:54:00.362497+09:00,-0.81005859375,-0.18310546875,-0.5634765625
F9:41:F3:3B:21:24,646,2024-02-12 13:54:00.369455+09:00,-0.81689453125,-0.17919921875,-0.55712890625
F9:41:F3:3B:21:24,647,2024-02-12 13:54:00.377163+09:00,-0.8212890625,-0.1767578125,-0.5615234375
F9:41:F3:3B:21:24,648,2024-02-12 13:54:00.392334+09:00,-0.82080078125,-0.17431640625,-0.568359375
F9:41:F3:3B:21:24,649,2024-02-12 13:54:00.399830+09:00,-0.81884765625,-0.17236328125,-0.5791015625
F9:41:F3:3B:21:24,650,2024-02-12 13:54:00.406919+09:00,-0.81884765625,-0.18310546875,-0.578125
F9:41:F3:3B:21:24,651,2024-02-12 13:54:00.422085+09:00,-0.818359375,-0.1953125,-0.572265625
F9:41:F3:3B:21:24,652,2024-02-12 13:54:00.429391+09:00,-0.81201171875,-0.19775390625,-0.56884765625
F9:41:F3:3B:21:24,653,2024-02-12 13:54:00.437150+09:00,-0.80712890625,-0.19287109375,-0.564453125
F9:41:F3:3B:21:24,654,2024-02-12 13:54:00.444577+09:00,-0.8076171875,-0.18701171875,-0.56494140625
F9:41:F3:3B:21:24,655,2024-02-12 13:54:00.459920+09:00,-0.80712890625,-0.17236328125,-0.55810546875
F9:41:F3:3B:21:24,656,2024-02-12 13:54:00.467168+09:00,-0.81201171875,-0.171875,-0.55859375
F9:41:F3:3B:21:24,657,2024-02-12 13:54:00.474987+09:00,-0.80908203125,-0.17919921875,-0.5625
F9:41:F3:3B:21:24,658,2024-02-12 13:54:00.489550+09:00,-0.80810546875,-0.18212890625,-0.5615234375
F9:41:F3:3B:21:24,659,2024-02-12 13:54:00.497021+09:00,-0.810546875,-0.18505859375,-0.56298828125
F9:41:F3:3B:21:24,660,2024-02-12 13:54:00.504623+09:00,-0.8125,-0.1845703125,-0.56103515625
F9:41:F3:3B:21:24,661,2024-02-12 13:54:00.520087+09:00,-0.81787109375,-0.18115234375,-0.560546875
F9:41:F3:3B:21:24,662,2024-02-12 13:54:00.527022+09:00,-0.8232421875,-0.18359375,-0.55908203125
F9:41:F3:3B:21:24,663,2024-02-12 13:54:00.534708+09:00,-0.8212890625,-0.18994140625,-0.5634765625
F9:41:F3:3B:21:24,664,2024-02-12 13:54:00.549752+09:00,-0.82275390625,-0.1923828125,-0.568359375
F9:41:F3:3B:21:24,665,2024-02-12 13:54:00.557205+09:00,-0.82421875,-0.1767578125,-0.5615234375
F9:41:F3:3B:21:24,666,2024-02-12 13:54:00.564526+09:00,-0.830078125,-0.1767578125,-0.560546875
F9:41:F3:3B:21:24,667,2024-02-12 13:54:00.579998+09:00,-0.828125,-0.1875,-0.56103515625
F9:41:F3:3B:21:24,668,2024-02-12 13:54:00.587017+09:00,-0.82373046875,-0.1943359375,-0.56298828125
F9:41:F3:3B:21:24,669,2024-02-12 13:54:00.594720+09:00,-0.82177734375,-0.19189453125,-0.56298828125
F9:41:F3:3B:21:24,670,2024-02-12 13:54:00.609803+09:00,-0.8212890625,-0.18798828125,-0.55615234375
F9:41:F3:3B:21:24,671,2024-02-12 13:54:00.617251+09:00,-0.82080078125,-0.18798828125,-0.55810546875
F9:41:F3:3B:21:24,672,2024-02-12 13:54:00.624452+09:00,-0.814453125,-0.18310546875,-0.55322265625
F9:41:F3:3B:21:24,673,2024-02-12 13:54:00.639776+09:00,-0.8134765625,-0.1796875,-0.5546875
F9:41:F3:3B:21:24,674,2024-02-12 13:54:00.647231+09:00,-0.81298828125,-0.18212890625,-0.5595703125
F9:41:F3:3B:21:24,675,2024-02-12 13:54:00.654434+09:00,-0.810546875,-0.18896484375,-0.5595703125
F9:41:F3:3B:21:24,676,2024-02-12 13:54:00.669797+09:00,-0.80712890625,-0.1923828125,-0.564453125
F9:41:F3:3B:21:24,677,2024-02-12 13:54:00.677368+09:00,-0.80712890625,-0.19287109375,-0.5693359375
F9:41:F3:3B:21:24,678,2024-02-12 13:54:00.684647+09:00,-0.81005859375,-0.189453125,-0.56689453125
F9:41:F3:3B:21:24,679,2024-02-12 13:54:00.700019+09:00,-0.8134765625,-0.18994140625,-0.56103515625
F9:41:F3:3B:21:24,680,2024-02-12 13:54:00.707527+09:00,-0.8173828125,-0.18359375,-0.5517578125
F9:41:F3:3B:21:24,681,2024-02-12 13:54:00.714505+09:00,-0.82177734375,-0.17919921875,-0.55078125
F9:41:F3:3B:21:24,682,2024-02-12 13:54:00.729322+09:00,-0.81884765625,-0.17578125,-0.556640625
F9:41:F3:3B:21:24,683,2024-02-12 13:54:00.737257+09:00,-0.81689453125,-0.18115234375,-0.56396484375
F9:41:F3:3B:21:24,684,2024-02-12 13:54:00.744431+09:00,-0.814453125,-0.18115234375,-0.56396484375
F9:41:F3:3B:21:24,685,2024-02-12 13:54:00.752236+09:00,-0.814453125,-0.1806640625,-0.56005859375
F9:41:F3:3B:21:24,686,2024-02-12 13:54:00.767457+09:00,-0.8115234375,-0.17919921875,-0.55908203125
F9:41:F3:3B:21:24,687,2024-02-12 13:54:00.774507+09:00,-0.8125,-0.1787109375,-0.56201171875
F9:41:F3:3B:21:24,688,2024-02-12 13:54:00.782215+09:00,-0.81201171875,-0.1826171875,-0.5576171875
F9:41:F3:3B:21:24,689,2024-02-12 13:54:00.797437+09:00,-0.810546875,-0.1865234375,-0.55419921875
F9:41:F3:3B:21:24,690,2024-02-12 13:54:00.804392+09:00,-0.80908203125,-0.18994140625,-0.55712890625
F9:41:F3:3B:21:24,691,2024-02-12 13:54:00.811923+09:00,-0.8095703125,-0.19287109375,-0.5625
F9:41:F3:3B:21:24,692,2024-02-12 13:54:00.827333+09:00,-0.81005859375,-0.19482421875,-0.5615234375
F9:41:F3:3B:21:24,693,2024-02-12 13:54:00.834436+09:00,-0.8115234375,-0.20263671875,-0.55908203125
F9:41:F3:3B:21:24,694,2024-02-12 13:54:00.841971+09:00,-0.8115234375,-0.19580078125,-0.5595703125
